message,label
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
",malicious
"Booked ticket for pongal?
",benign
"Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
",malicious
"You in your room? I need a few
",benign
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",malicious
"I.ll give her once i have it. Plus she said grinule greet you whenever we speak
",benign
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
",benign
"You still coming tonight?
",benign
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
",benign
"Yo guess what I just dropped
",benign
"Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
",benign
"Should I have picked up a receipt or something earlier
",benign
"Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
",benign
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
",benign
"Rofl. Its true to its name
",benign
"Yup next stop.
",benign
"Good morning princess! Happy New Year!
",benign
"Hi..i got the money da:)
",benign
"So that takes away some money worries
",benign
"Ok...
",benign
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
",benign
"Oops I did have it,  &lt;#&gt; ?
",benign
"Haha good to hear, I'm officially paid and on the market for an 8th
",benign
"May i call You later Pls
",benign
"Still in customer place
",benign
"Aight, I'll text you when I'm back
",benign
"It is only yesterday true true.
",benign
"I just got home babe, are you still awake ?
",benign
"INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
",malicious
"If i said anything wrong sorry de:-)
",benign
"Good morning pookie pie! Lol hope I didn't wake u up
",benign
"Yeah I am, so I'll leave maybe 7ish?
",benign
"Good morning princess! How are you?
",benign
"Got smaller capacity one? Quite ex...
",benign
"Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
",benign
"Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
",malicious
"Alright, see you in a bit
",benign
"FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
",malicious
"I cant pick the phone right now. Pls send a message
",benign
"I know where the  &lt;#&gt;  is, I'll be there around 5
",benign
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",malicious
"Goodmorning today i am late for  &lt;DECIMAL&gt; min.
",benign
"Great. I'm in church now, will holla when i get out
",benign
"Check audrey's status right now
",benign
"Oh...i asked for fun. Haha...take care. ü
",benign
"In work now. Going have in few min.
",benign
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
",benign
"Are you ok. What happen to behave like this
",benign
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
",malicious
"Hahaha..use your brain dear
",benign
"Lolnice. I went from a fish to ..water.?
",benign
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
",malicious
"i cant talk to you now.i will call when i can.dont keep calling.
",benign
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",malicious
"I need to come home and give you some good lovin...
",benign
"Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
",benign
"Sorry. || mail? || 
",benign
"U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
",benign
"I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
",malicious
"Sitting in mu waiting for everyone to get out of my suite so I can take a shower
",benign
"Who's there say hi to our drugdealer
",benign
"As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
",malicious
"Ok...
",benign
"Do u knw dis no. &lt;#&gt; ?
",benign
"Goin to workout lor... Muz lose e fats... 
",benign
"Cool, text me when you're ready
",benign
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!
",benign
"It'll be tough, but I'll do what I have to
",benign
"Lmao!nice 1
",benign
"Nope... Think i will go for it on monday... Sorry i replied so late
",benign
"todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
",malicious
"If I die I want u to have all my stuffs.
",benign
"I'm in town now so i'll jus take mrt down later.
",benign
"Thats cool. Where should i cum? On you or in you? :)
",benign
"Yes, princess. Toledo.
",benign
"Sorry sir, i will call you tomorrow.  senthil.hsbc
",benign
"Yeah but which is worse for i
",benign
"I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
",benign
"No..he joined today itself.
",benign
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
",benign
"She went to attend another two rounds today..but still did't reach home..
",benign
"Ok
",benign
" gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
",benign
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
",benign
"Hi:)cts employee how are you?
",benign
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
",benign
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.
",benign
"This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
",malicious
"Hope you are feeling great. Pls fill me in. Abiola
",benign
"Its  &lt;#&gt; k here oh. Should i send home for sale.
",benign
"Right on brah, see you later
",benign
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
",malicious
"K.k:)apo k.good movie.
",benign
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
",benign
"Yup i've finished c ü there...
",benign
"I am 6 ft. We will be a good combination!
",benign
"I just cooked a rather nice salmon a la you
",benign
"So no messages. Had food?
",benign
"Hey they r not watching movie tonight so i'll prob b home early...
",benign
"Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
",malicious
"Wat ü doing now?
",benign
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120
",malicious
"Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
",benign
"Ok cool. See ya then.
",benign
"Hey you can pay. With salary de. Only  &lt;#&gt; .
",benign
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
",benign
"Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
",malicious
"No but the bluray player can
",benign
"So how many days since then?
",benign
"I've reached sch already...
",benign
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
",malicious
"Serious? What like proper tongued her
",benign
"I know a few people I can hit up and fuck to the yes
",benign
"Unni thank you dear for the recharge..Rakhesh
",benign
"Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
",benign
"Just sleeping..and surfing
",benign
"That seems unnecessarily affectionate
",benign
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
",benign
"I'm working technical support :)voice process.
",benign
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",benign
"Anytime lor...
",benign
"Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
",benign
"Hmmm.still we dont have opener?
",benign
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
",benign
"I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
",benign
"Playin space poker, u?
",benign
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",malicious
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X
",malicious
"Why nothing. Ok anyway give me treat
",benign
"I'm done oredi...
",benign
"I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
",benign
"At home by the way
",benign
"Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
",benign
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
",malicious
"Go chase after her and run her over while she's crossing the street
",benign
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",benign
"I will come with karnan car. Please wait till 6pm will directly goto doctor.
",benign
"Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
",benign
"I got your back! Do you have any dislikes in bed?
",benign
"Dear i have reache room
",benign
"Oh ok i didnt know what you meant. Yep i am baby jontin
",benign
"I call you later, don't have network. If urgnt, sms me.
",benign
"You also didnt get na hi hi hi hi hi
",benign
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
",benign
"E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
",benign
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
",malicious
"Beauty sleep can help ur pimples too.
",benign
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
",benign
"Uh, heads up we don't have THAT much left
",benign
"Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
",benign
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",malicious
"Latest News! Police station toilet stolen, cops have nothing to go on!
",malicious
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",malicious
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
",benign
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
",benign
"Aight what time you want me to come up?
",benign
"Stupid.its not possible
",benign
"No. On the way home. So if not for the long dry spell the season would have been over
",benign
"Lara said she can loan me  &lt;#&gt; .
",benign
"By the way, 'rencontre' is to meet again. Mountains dont....
",benign
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
",benign
"She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
",benign
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
",benign
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
",malicious
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
",benign
"In which place do you want da.
",benign
"My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
",benign
"Wat's da model num of ur phone?
",benign
"Cool, text me when you're parked
",benign
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea
",benign
"sure, but make sure he knows we ain't smokin yet
",benign
"Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
",benign
"And stop being an old man. You get to build snowman snow angels and snowball fights.
",benign
"Nope. Since ayo travelled, he has forgotten his guy
",benign
"Aight, call me once you're close
",benign
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",benign
"There's no point hangin on to mr not right if he's not makin u happy
",benign
"U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
",benign
"Is ur paper in e morn or aft tmr?
",benign
"aathi..where are you dear..
",benign
"Howz pain?hope u r fine..
",benign
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",benign
"Lol you won't feel bad when I use her money to take you out to a steak dinner =D
",benign
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....
",benign
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
",malicious
"Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
",benign
"U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
",malicious
"Cos darren say ü considering mah so i ask ü...
",benign
"Pls come quick cant bare this.
",benign
"I'll reach in ard 20 mins ok...
",benign
"So dont use hook up any how
",benign
"Will be out of class in a few hours. Sorry
",benign
"What class of  &lt;#&gt;  reunion?
",benign
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",benign
"U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
",malicious
"Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
",benign
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
",benign
"Hey morning what you come to ask:-) pa...
",benign
"S:-)if we have one good partnership going we will take lead:)
",benign
"Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
",benign
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?
",benign
"Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
",malicious
"Ü bot notes oredi... Cos i juz rem i got...
",benign
"K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
",benign
