message,label
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
",malicious
"Hhahhaahahah rofl wtf nig was leonardo in your room or something
",benign
"Reason is if the team budget is available at last they buy the unsold players for at base rate..
",benign
"Just haven't decided where yet eh ?
",benign
"Oh fine, I'll be by tonight
",benign
"This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
",benign
"Then ur physics get a-?
",benign
"Do u noe how 2 send files between 2 computers?
",benign
"Stop the story. I've told him i've returned it and he's saying i should not re order it.
",benign
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
",malicious
"What Today-sunday..sunday is holiday..so no work..
",benign
"Heehee that was so funny tho
",benign
"Arun can u transfr me d amt
",benign
"Get the door, I'm here
",benign
"3 pa but not selected.
",benign
"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
",benign
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
",benign
"Ok... C ya...
",benign
"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
",malicious
"I cant pick the phone right now. Pls send a message
",benign
"You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
",benign
"This single single answers are we fighting? Plus i said am broke and you didnt reply
",benign
"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",benign
"Boo. How's things? I'm back at home and a little bored already :-(
",benign
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
",benign
"Surly ill give it to you:-) while coming to review.
",benign
"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
",benign
"Sounds like something that someone testing me would sayy
",benign
"If he started searching he will get job in few days.he have great potential and talent.
",benign
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
",benign
"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
",malicious
", how's things? Just a quick question.
",benign
"Yup. Thk of u oso boring wat.
",benign
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
",benign
"As usual..iam fine, happy &amp; doing well..:)
",benign
"I called and said all to him:)then he have to choose this future.
",benign
"He is a womdarfull actor
",benign
"I'm leaving my house now...
",benign
"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
",benign
"Just buy a pizza. Meat lovers or supreme. U get to pick.
",benign
"Howz that persons story
",benign
"Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
",benign
"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",benign
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
",benign
"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
",benign
"Thankyou so much for the call. I appreciate your care.
",benign
"yes baby! I need to stretch open your pussy!
",benign
"""Pete can you please ring meive hardly gotany credit""
",benign
"Nah im goin 2 the wrks with j wot bout u?
",benign
"It certainly puts things into perspective when something like this happens
",benign
"sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
",malicious
"And how's your husband.
",benign
"Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
",benign
"Apo all other are mokka players only
",benign
"Can you say what happen
",benign
"If we win its really no 1 side for long time.
",benign
"No b4 Thursday
",benign
"I'm aight. Wat's happening on your side.
",benign
"Then any special there?
",benign
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
",benign
"He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
",benign
"I think if he rule tamilnadu..then its very tough for our people.
",benign
"Waiting in e car 4 my mum lor. U leh? Reach home already?
",benign
"I know you mood off today
",benign
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
",benign
"Wah lucky man... Then can save money... Hee...
",benign
"Went to pay rent. So i had to go to the bank to authorise the payment.
",benign
"My uncles in Atlanta. Wish you guys a great semester.
",benign
"Then why you came to hostel.
",benign
"I'll be late...
",benign
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
",benign
"Sat right? Okay thanks... 
",benign
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",malicious
"Please attend the phone:)
",benign
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
",benign
"K...k:)why cant you come here and search job:)
",benign
"Dear where you. Call me
",benign
"Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
",benign
"No no. I will check all rooms befor activities
",benign
"Nope thats fine. I might have a nap tho! 
",benign
"cool. We will have fun practicing making babies!
",benign
"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
",benign
"WHITE FUDGE OREOS ARE IN STORES
",benign
"What is important is that you prevent dehydration by giving her enough fluids
",benign
"Do well :)all will for little time. Thing of good times ahead:
",benign
"You dont know you jabo me abi.
",benign
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",benign
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",malicious
"Where do you need to go to get it?
",benign
"Shall i send that exe to your mail id.
",benign
"Send me your id and password
",benign
"Long time. You remember me today.
",benign
"<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
",malicious
"I dont thnk its a wrong calling between us
",benign
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
",benign
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",benign
"Cab is available.they pick up and drop at door steps.
",benign
"Sir Goodmorning, Once free call me.
",benign
"Any pain on urination any thing else?
",benign
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
",benign
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
",benign
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
",benign
"K. Did you call me just now ah? 
",benign
"I don't think I can get away for a trek that long with family in town, sorry
",benign
"No probs hon! How u doinat the mo?
",benign
"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
",malicious
"DO U WANT 2 MEET UP 2MORRO
",benign
"Gam gone after outstanding innings.
",benign
"The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
",benign
"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""
",benign
"Fine i miss you very much.
",benign
"Thought praps you meant another one. Goodo! I'll look tomorrow 
",benign
"Thanks for picking up the trash.
",benign
"Well, I meant as opposed to my drunken night of before
",benign
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
",benign
"Hi :)finally i completed the course:)
",benign
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
",malicious
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",benign
"You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
",benign
"Thats cool princess! I will cover your face in hot sticky cum :)
",benign
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
",benign
"I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
",benign
"How much did ur hdd casing cost.
",benign
"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",benign
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
",malicious
"Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
",benign
"IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
",benign
"I want to be there so i can kiss you and feel you next to me
",benign
"Yeah I'll try to scrounge something up
",benign
"Joy's father is John. Then John is the NAME of Joy's father. Mandan
",benign
"Velly good, yes please!
",benign
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
",benign
"Sorry, I'll call later
",benign
"Probably a couple hours tops
",benign
"Having lunch:)you are not in online?why?
",benign
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
",benign
"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
",benign
"Hey we can go jazz power yoga hip hop kb and yogasana 
",benign
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
",benign
"No i am not having not any movies in my laptop
",benign
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
",benign
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",benign
"Ok enjoy . R u there in home.
",benign
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
",benign
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
",benign
"Unless it's a situation where YOU GO GURL would be more appropriate
",benign
"Only saturday and sunday holiday so its very difficult:)
",benign
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
",benign
"Can u get pic msgs to your phone?
",benign
"K..u also dont msg or reply to his msg..
",benign
"Want to finally have lunch today?
",benign
" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
",benign
"So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
",benign
"No problem. We will be spending a lot of quality time together...
",benign
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",benign
"Pls she needs to dat slowly or she will vomit more.
",benign
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
",benign
"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
",benign
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
",benign
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""
",benign
"Yeah that'd pretty much be the best case scenario
",benign
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
",benign
"Are you not around or just still asleep? :V
",benign
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
",malicious
"They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
",benign
"U repeat e instructions again. Wat's e road name of ur house?
",benign
"I had askd u a question some hours before. Its answer
",benign
"Surely result will offer:)
",benign
"Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
",benign
"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",benign
"Man this bus is so so so slow. I think you're gonna get there before me
",benign
"I guess you could be as good an excuse as any, lol.
",benign
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",benign
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
",benign
"Yo come over carlos will be here soon
",benign
"Ok then u tell me wat time u coming later lor.
",benign
"I hope your pee burns tonite.
",benign
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
",benign
"Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
",benign
"Sorry I missed your call let's talk when you have the time. I'm on 07090201529
",malicious
"So why didnt you holla?
",benign
"Nite...
",benign
"Midnight at the earliest
",benign
"I am in escape theatre now. . Going to watch KAVALAN in a few minutes
",benign
"You call him now ok i said call him
",benign
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
",malicious
"I'd say that's a good sign but, well, you know my track record at reading women
",benign
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
",malicious
"Good morning princess! Have a great day!
",benign
"Oh yeah clearly it's my fault
",benign
"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
",benign
"Its normally hot mail. Com you see!
",benign
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
",benign
"And I don't plan on staying the night but I prolly won't be back til late
",benign
"i am going to bed now prin
",benign
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
",malicious
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
",malicious
"Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
",benign
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",benign
"This pain couldn't have come at a worse time.
",benign
"Ok going to sleep. Hope i can meet her.
",benign
"How much i gave to you. Morning.
",benign
"I think steyn surely get one wicket:)
",benign
"Hey tmr meet at bugis 930 ?
",benign
"No message..no responce..what happend?
",benign
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
",benign
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",benign
"St andre, virgil's cream
",benign
"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",malicious
"Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
",malicious
"Lol enjoy role playing much?
",benign
"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
",benign
"goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
",malicious
"Are you driving or training?
",benign
"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""
",benign
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",benign
"Sorry, I'll call later
",benign
"Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
",benign
"oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
",benign
"Ya but it cant display internal subs so i gotta extract them
",benign
"It's wylie, you in tampa or sarasota?
",benign
"I think the other two still need to get cash but we can def be ready by 9
",benign
"Aiyar sorry lor forgot 2 tell u...
",benign
"Ok. But i finish at 6.
",benign
"R u still working now?
",benign
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
",malicious
"PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
",malicious
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
",benign
"Er mw im filled tuth is aight
",benign
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",malicious
"Sorry . I will be able to get to you. See you in the morning.
",benign
"I uploaded mine to Facebook
",benign
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
",benign
"Aight well keep me informed
",benign
"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
",benign
"I finished my lunch already. U wake up already?
",benign
"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
",benign
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""
",benign
"Guessin you ain't gonna be here before 9?
",benign
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
",benign
"How many licks does it take to get to the center of a tootsie pop?
",benign
"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
",malicious
"Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
",benign
"Y de asking like this.
",benign
"Get ready to put on your excellent sub face :)
",benign
"Leave it. U will always be ignorant.
",benign
"Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
",benign
"I liked your new house
",benign
"I've got it down to a tea. not sure which flavour
",benign
"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
",malicious
"Shall i ask one thing if you dont mistake me.
",benign
"Okay, good, no problem, and thanx!
",benign
"If i let you do this, i want you in the house by 8am.
",benign
"it to 80488. Your 500 free text messages are valid until 31 December 2005.
",malicious
"Will do. Have a good day
",benign
"We have all rounder:)so not required:)
",benign
"I think u have the wrong number.
",benign
"Its not the same here. Still looking for a job. How much do Ta's earn there.
",benign
"Have you always been saying welp?
",benign
"LOL what happens in Vegas stays in vegas
",benign
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",malicious
"Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
",malicious
"Ffffffffff. Alright no way I can meet up with you sooner?
",benign
"No, its true..k,Do u knw dis no. &lt;#&gt; ?
",benign
"Still in the area of the restaurant. Ill try to come back soon
",benign
"Ugh my leg hurts. Musta overdid it on mon.
",benign
"No. She's currently in scotland for that.
",benign
"And miss vday the parachute and double coins??? U must not know me very well...
",benign
"Sorry, I'll call later
",benign
"Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
",malicious
"Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
",benign
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
",malicious
"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
",benign
"After the drug she will be able to eat.
",benign
"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
",benign
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",malicious
"Remind me how to get there and I shall do so
",benign
"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
",malicious
"LOL that would be awesome payback.
",benign
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
",benign
"&lt;#&gt;  w jetton ave if you forgot
",benign
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",benign
"Oh is it? Send me the address
",benign
"Horrible bf... I now v hungry...
",benign
"Raviyog Peripherals bhayandar east
",benign
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
",benign
"dont make ne plans for nxt wknd coz she wants us to come down then ok
",benign
"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
",benign
"PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
",malicious
"Ok.
",benign
"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
",benign
"Were trying to find a Chinese food place around here
",benign
"K, text me when you're on the way
",benign
"Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
",benign
"S now only i took tablets . Reaction morning only.
",benign
"Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
",benign
"What he said is not the matter. My mind saying some other matter is there.
",benign
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
",malicious
"Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
",malicious
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
",malicious
"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
",benign
"Oh yeah! And my diet just flew out the window
",benign
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
",benign
"Sen told that he is going to join his uncle finance in cbe
",benign
"Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
",benign
":-) :-)
",benign
"Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
",benign
"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
",benign
"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
",benign
"Can you open the door?
",benign
"ELLO BABE U OK?
",benign
"Genius what's up. How your brother. Pls send his number to my skype.
",benign
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
",malicious
"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
",benign
"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
",benign
"Me fine..absolutly fine
",benign
"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
",benign
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",benign
"do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
",benign
"Bbq this sat at mine from 6ish. Ur welcome 2 come
",benign
"Thanks honey. Have a great day.
",benign
"Hey i've booked the pilates and yoga lesson already... Haha
",benign
"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
",malicious
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",benign
"aathi..where are you dear..
",benign
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
",malicious
"I tagged MY friends that you seemed to count as YOUR friends.
",benign
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
",benign
"Morning only i can ok.
",benign
"I have many dependents
",benign
"Hi elaine, is today's meeting confirmed?
",benign
"Thank you. do you generally date the brothas?
",benign
"Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
",benign
"Thank you princess! You are so sexy...
",benign
"+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
",malicious
"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
",benign
"I not free today i haf 2 pick my parents up tonite...
",benign
"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
",benign
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
",benign
"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
",malicious
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
",benign
"Almost there, see u in a sec
",benign
"have you ever had one foot before?
",benign
"Hurry home. Soup is DONE!
",benign
"Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
",malicious
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn
",benign
"Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
",malicious
"I dont have that much image in class.
",benign
"Can you do online transaction?
",benign
"Even i cant close my eyes you are in me our vava playing umma :-D
",benign
"Bugis oso near wat... 
",benign
